id,is_iceberg
645ae5b9,0.040577
9a18bb79,0.009002
6246f2eb,0.989077
ac7abe28,0.003249
ded88989,0.049682
5bd60298,0.996515
a86c009d,0.050960
5a909ed7,0.074250
498b1d70,0.052158
ff554306,0.047559
e75c268f,0.999632
c2b6ea9a,0.116678
4fed39ac,0.037131
b160de23,0.998450
7bc94a10,0.960097
557fa940,0.000462
7330ebec,0.083678
cbdc8684,0.000142
571718b0,0.727861
6fa1201a,0.000201
92c45fd4,0.466945
b05ac09e,0.356449
e31213cb,0.134933
6d83f1fa,0.762755
b8be9081,0.707296
ceb1015b,0.721324
1a9d07af,0.121134
5730593b,0.998917
d0e0769a,0.013494
ef4cd33f,0.997935
a9f0bfce,0.146868
6eb6db7a,0.274810
27a55cca,0.094245
1731c7e2,0.209912
410b8b48,0.999667
e3f1fb8a,0.086840
d056afb4,0.196985
908ea05d,0.007300
16641e2f,0.996606
36799b97,0.000994
b39b75a0,0.143864
ad0f9d80,0.101301
c850637f,0.032207
d1db3550,0.197129
5618e33d,0.140630
952fc28d,0.088649
f084666d,0.126806
9a323fae,0.126883
487a491f,0.043170
6fc37a92,0.272624
c9035805,0.989505
b07ff3e5,0.044583
1e143cc7,0.081528
d7728546,0.251609
4465c81d,0.164601
0e6a9039,0.100668
8dd53ecd,0.024199
2cc9754c,0.002015
cfb33ebc,0.000347
901e501d,0.108640
7974f9e0,0.021182
0295402f,0.013139
779813c8,0.013669
5414d6db,0.186817
d7685413,0.085440
eed136ee,0.885345
124fdd55,0.941584
eb89dd1b,0.253012
b30e0f1c,0.209480
c88b183c,0.384046
fd445fec,0.763336
cd7c6b72,0.423968
1de8b629,0.999503
9c1fdb19,0.002525
57aaf462,0.136368
92a82791,0.001048
ad1731d6,0.094113
370d546b,0.445911
afd2650e,0.052838
36a63721,0.111532
f585c733,0.001255
dcfeeb9e,0.330245
b7ff5c4e,0.116320
c6f5de01,0.088074
c04debb4,0.996957
116042a7,0.060680
af5a6b11,0.208300
b4abfb3c,0.001748
590ab851,0.112512
b64a4e77,0.073570
a556844f,0.046822
0d95ae93,0.381334
41fe554e,0.995957
cd53f478,0.469653
5179da5f,0.931280
6bb0fe6f,0.035740
6220c437,0.297831
0dbd653f,0.045685
568cb045,0.056538
d995009c,0.014202
642b385e,0.695606
71d3a632,0.117183
5bea14c0,0.087662
f93f71f6,0.078070
358d1a3d,0.001421
c5ccb9c3,0.000992
e50a21b3,0.040709
1ef6093b,0.122876
39fe7551,0.185257
7adb6654,0.011273
f81d65ef,0.009122
3efe5b77,0.471813
3b808011,0.453041
5548a310,0.814467
27ecac74,0.000047
1f919bdb,0.127057
5e2a9fba,0.002702
1af71c10,0.999659
cfe8292a,0.032168
13de6cfb,0.019910
8527a008,0.083755
ea2cb748,0.073403
59c8e628,0.035750
cb0dabd7,0.156215
252a1428,0.999697
748f6818,0.005297
c1f6d798,0.075479
c3f00499,0.186001
9c6f118a,0.008230
45929da8,0.084181
898c7fae,0.255585
f3c80771,0.307914
9f509f53,0.374930
b75abd48,0.920652
4c1f8eb5,0.041225
89479dfe,0.004566
b1adf547,0.000181
491a33c5,0.105423
63d74209,0.274028
8deb9e54,0.998614
cdbe2d82,0.125353
873746c9,0.225994
0ea15ae1,0.005854
0d8a4416,0.027794
ea5a4ca0,0.990909
553e3ccf,0.132740
a7c42516,0.356940
01c8626d,0.063892
eaa5ea1d,0.064788
3354b404,0.001966
7efd3943,0.999868
5f7c2889,0.000232
46f4795b,0.974614
826b68f8,0.066898
0da0f8df,0.081453
2be03067,0.000449
d1aae77d,0.000309
dc54cd9a,0.111508
ed79b9e0,0.050830
7d7f28dd,0.096593
c7e3b605,0.242133
719c3118,0.284959
0330fabd,0.000747
153df8b5,0.233364
ea31b4aa,0.084845
f49efe9e,0.334294
6e8f3231,0.055937
9ddbdd18,0.042325
ce8d5993,0.996210
78694b5f,0.003212
7ce53b17,0.042862
d34692a1,0.087633
09eaf589,0.939006
20ddda4e,0.876028
f9367691,0.418845
a3ab9675,0.176700
4b6cf474,0.102876
e5325727,0.998719
1d852abb,0.000232
9a04831a,0.102247
3d649a62,0.996698
6eea5452,0.044260
00ab0e79,0.039943
c4995f6c,0.347239
fe4f35f6,0.000117
ae0cb17c,0.004257
b5c0a8d7,0.011500
5c75f79a,0.182742
4654adb2,0.186217
a6e5f7c3,0.260221
701e01ee,0.008366
ae085d31,0.999767
790b0373,0.050113
db5503c7,0.021474
70a0b79b,0.964102
8a4b1ef4,0.125834
7a191e5d,0.042030
39b8a344,0.847074
663d4614,0.005566
34a34c98,0.806002
e3268863,0.048026
9acfcfb2,0.093190
be75a9d3,0.002989
33a10250,0.000273
df6f0a1a,0.053553
b22b41ca,0.020036
63b0417f,0.991272
ef196ca5,0.007477
463a3c12,0.999744
a885722a,0.080230
c9dc1dde,0.000376
3be23f0a,0.007405
23b0f6ec,0.616473
28a51df8,0.054491
fd3754db,0.052274
61bdc71e,0.000222
451e0c96,0.001274
8a5bea3c,0.113540
c3d4cf89,0.999196
fd483d0d,0.976776
2cef6ea0,0.225638
eed2553d,0.037800
714eb501,0.219617
727f3c8e,0.212482
8a2fc1b0,0.968995
8bb8d22a,0.062686
c5bccab8,0.045511
9d57016d,0.704282
9a1e1baf,0.079508
4cc99c33,0.477166
bc7d09a9,0.435687
e1ac06d9,0.629808
4807b1dc,0.109113
2159db5e,0.140654
3498032d,0.006839
7ff96546,0.004919
299fc11b,0.000804
117e4c8e,0.165236
d889af5c,0.318369
e7ff258e,0.054399
5ecd7e86,0.850964
56218bd8,0.232329
5c31b278,0.000536
407c36e4,0.953636
4f80c5ae,0.072434
e12e79cb,0.183272
c22b661b,0.991863
7c257605,0.754630
93b9022a,0.979718
db545946,0.000059
9c5e940f,0.059698
e8691b08,0.104587
21d489cb,0.554532
2a2fa136,0.999217
6893773f,0.123861
42e404bd,0.999236
5119d0e5,0.975165
c12ddc47,0.538695
1bda7c0c,0.806080
2b889b52,0.024985
b633f63c,0.042695
530b4d14,0.109519
62e4d584,0.080831
23ff149e,0.231719
314c8817,0.965167
7db9764e,0.998483
870447f4,0.046269
b2a90145,0.123649
42c6fcc4,0.003086
357da83c,0.000043
38f74628,0.092461
d346540f,0.000818
7251aa80,0.062030
33db85f5,0.612679
7d1ce92c,0.011825
b28d6544,0.013426
f05d5127,0.041529
3dbe3fef,0.103822
a1e755a3,0.224131
e11b2444,0.155059
31f4983a,0.999547
7fec7850,0.993705
9a9cfb7d,0.998639
32dd3a45,0.128806
e4932a0a,0.276576
55e23db6,0.902043
5f758ce7,0.212203
69636010,0.070715
91279e7e,0.358062
5aa61a27,0.244293
574f3570,0.845811
b640d965,0.041948
302c0f47,0.998895
9abb92b8,0.072294
6a20a8dc,0.087801
5bf1e37d,0.009384
235e5d8a,0.009534
480d9ca9,0.243984
5ec8536d,0.953669
189e5ff2,0.992768
4a551183,0.048807
cd0a7daf,0.000579
b80eef24,0.211071
56384aab,0.044304
e9ad093c,0.084668
e032248f,0.001255
035dac20,0.996655
2efde225,0.085974
2f503829,0.929421
78da45b3,0.427724
6eb2c666,0.000489
6b6b2143,0.141841
d1b0961f,0.160966
b7641d99,0.049885
2f09646b,0.997031
bf903ec8,0.992298
b9451857,0.083319
85c0e746,0.055995
2c65c944,0.015203
8df24b53,0.506681
946f585d,0.239688
4d187d1c,0.949220
8f59b824,0.041436
53e6e6a7,0.000125
1e556a33,0.066944
033cd958,0.045686
9642e0f2,0.103388
5fac2f22,0.165029
3f90cff0,0.663819
8ddfa6a7,0.998247
318d0cba,0.995105
9c6435e1,0.085689
5d1c2a9f,0.018984
9e5194fe,0.072483
974040d9,0.124793
37a38dd4,0.260887
b16cd8f7,0.987373
3e926bdb,0.113071
75adce8a,0.063974
d434b20e,0.244256
dd981ea6,0.000504
112e5ba0,0.008679
bdefeba8,0.154272
0807f91f,0.011541
b0319480,0.043216
f19c8091,0.954848
ec6ffd97,0.997457
59ed8944,0.316647
8b0621d7,0.692123
6c196c47,0.003316
19b716fd,0.047733
43d74816,0.001549
b6633e9b,0.130988
7f40acf3,0.440727
233b4e97,0.142239
e0349ba4,0.341631
23e35590,0.004274
0b0ef5fb,0.999665
cb777c92,0.222592
c564c06e,0.775190
9676651f,0.045269
c3fe7e8e,0.436047
c1f86afb,0.842402
be746f27,0.005023
5ff26dac,0.089332
502d8486,0.041047
ffd11140,0.990487
ec91a927,0.224326
e95c3bf7,0.135250
a323db92,0.038386
440673b9,0.058676
636199c1,0.088223
5501052e,0.999560
2a16a4ca,0.000255
81545a1a,0.560866
aafab85f,0.142118
8af5c7c2,0.999584
0355bafc,0.080335
4dbfa214,0.072536
d77dc55a,0.241927
9f2055af,0.784680
f0d55d48,0.097277
90763668,0.266861
4a8ceead,0.255426
ed9d45bc,0.752828
3572acc8,0.000149
b15f2208,0.067421
fdde402f,0.010694
18159361,0.037908
063a823d,0.747507
2822a402,0.109344
57f97b1b,0.079308
85569d1e,0.001094
2fa26d7c,0.356030
9ae6662b,0.004730
6664c6f3,0.994885
f1d5f4cd,0.443094
a0527366,0.004655
bf395c98,0.045128
cd40f817,0.075347
f50e51a2,0.105899
6bf53445,0.030454
d19cf897,0.392187
fa32c209,0.569493
754c0dc3,0.999353
cc3b820d,0.008435
775bb37d,0.999690
4f00728d,0.420361
64f40f4f,0.037061
a74ed0b1,0.624778
30e5a007,0.935978
30a14ca5,0.238318
b09d9462,0.004578
576d49c1,0.244314
4a73a2e4,0.439252
0ccf1580,0.000633
9ef1cba6,0.283066
91067ddf,0.043194
fb4df4ec,0.106706
4cc6ca45,0.000982
54f6a8d4,0.000088
2ab19f40,0.046500
0f71601c,0.001243
36c4c51c,0.061070
438facae,0.993432
8b2cfcbf,0.060531
3297bb69,0.001492
a8d7b2a6,0.147409
e51a3e36,0.016505
7b1f61a1,0.073416
6f67cea5,0.005391
20ab2113,0.000055
841b0fbc,0.135624
cebc96b9,0.008363
290c52f9,0.069068
f84b54cf,0.184110
38bca38b,0.407988
897dd562,0.052039
41a7e3d0,0.047574
199b40c7,0.975402
86fa3e71,0.989648
8cba3613,0.048537
2e5f9ec2,0.090998
52bb812d,0.158293
dd1cd424,0.984465
776d0d5f,0.057865
24572e33,0.010513
0e59a338,0.047811
6e169f80,0.986281
f87d8e63,0.917952
0da9cd13,0.069030
19433b6c,0.065291
1bb53e91,0.021720
bab47b87,0.108371
e4a32e74,0.057892
bbeb5186,0.000779
9ee17369,0.907274
d01ee27c,0.005653
8c9a6028,0.000250
5538de9d,0.105876
c4113ae9,0.128634
02010970,0.015120
043f5f0f,0.535406
7b429a21,0.083027
a2f40d29,0.142942
67e267e9,0.099512
dd559bb5,0.544999
66d3bdb2,0.025537
6d3da6a8,0.992437
c9093683,0.199676
905d75a3,0.999706
c5e2724c,0.067648
cd465e95,0.998841
5e4a09be,0.999839
d9fdef94,0.364683
c9f95bec,0.994963
229ada12,0.194484
21febdb4,0.041520
5222ab3e,0.258589
58069f33,0.051832
bda8a5ae,0.031627
b3344fdc,0.045509
c4df7702,0.130376
fbc14cd3,0.195849
d38a99af,0.458148
2b6aa421,0.029535
64cae9d4,0.045333
639f9a9d,0.046447
d40c8e65,0.029844
b3422c84,0.012788
5b5be415,0.997544
e68eaebc,0.998819
a39374fe,0.982870
899c2993,0.282909
ad57b179,0.003288
393d5ef9,0.183548
1c2bbd5e,0.025908
484d4357,0.034409
3d7d8393,0.035015
6f4fd52a,0.121349
f9623c77,0.279446
e8f8a855,0.351923
21b79488,0.977251
2635c830,0.001085
26a2d5bc,0.007532
0541ad6a,0.078145
76716885,0.133762
f6bd6e5d,0.056286
27f78020,0.120811
981a7597,0.018959
7719d6d6,0.222593
2a3f2098,0.222864
f1f693aa,0.138381
5d649be1,0.978839
43e7bf60,0.001262
4466df43,0.004852
afe641c9,0.831196
d596e5f9,0.435067
f21e5bb1,0.144700
ec507dde,0.163838
d22ce0c9,0.998541
807d6fa8,0.105078
dd1092a0,0.052355
65e924d0,0.104111
64925cc9,0.027908
af3870d8,0.063375
2e8b50a4,0.000082
0680836e,0.108348
f92e98b6,0.999136
82dce2d5,0.151750
bbc49a40,0.058506
6bcc9a9a,0.515741
b157a2df,0.000244
de367d45,0.213708
34d3bc6b,0.021706
bffb70e2,0.000208
93a3dcb3,0.956410
1e3b9f43,0.031907
855df1f4,0.071638
5d70db24,0.259495
3ecbdc8c,0.068366
7ef4ad7c,0.057618
a5742686,0.982982
f46f8401,0.968333
91b58100,0.268836
ac09195d,0.921142
85f4371f,0.003499
a219ffb3,0.094567
df1d9d52,0.071331
d2872e2b,0.034075
1776141c,0.193620
ff7f62c3,0.999947
000c65d7,0.961659
2a8d9798,0.874382
009b8524,0.010427
7c31e45e,0.143121
2da8860e,0.378183
6db48d63,0.493029
7c779a8d,0.167601
7e562396,0.035503
eceee516,0.237708
d38ff143,0.134764
add832db,0.000585
824f12bf,0.091377
c5c263fd,0.289197
d2777659,0.147848
40be9d39,0.015312
0f21cdc9,0.127902
ec887e17,0.278670
626c27ed,0.115684
794812e8,0.141801
26368e1e,0.000430
0632d4c2,0.003244
7d106b3c,0.999871
b290c2de,0.139694
8d0a9fcf,0.998497
c849c18a,0.023435
b279fa8c,0.144893
0a3b2b84,0.043391
3dde172c,0.024017
dc11abd1,0.000319
73f80daa,0.855346
0fdbef09,0.000145
5c705535,0.074688
3fa6acd4,0.037407
10ceea51,0.384284
2c1e4110,0.040304
a82250a7,0.082457
0131902e,0.019600
7315262d,0.948592
bfaa6345,0.354129
60e553e6,0.003915
d03f3875,0.906272
431e3297,0.147246
c89ec5f8,0.243284
2c3ad076,0.104990
0add7d5b,0.109707
812da773,0.042077
b95202ff,0.037481
1732344d,0.081477
014a18a3,0.041919
cb670812,0.999682
1330b99a,0.999736
57004bda,0.999877
d3bc3dbe,0.044438
68886589,0.070747
3e789ded,0.003709
1239d05b,0.041145
863592dc,0.363769
cda7992a,0.210583
bac18341,0.039573
8c41f5df,0.040394
a1e2d96d,0.012323
ce25be93,0.092476
ed401a55,0.393288
830ed2fa,0.996319
5dd2976b,0.009652
8a7aa932,0.000169
62d688b7,0.000274
c370f6cd,0.948480
4476a9fa,0.567042
b5000d9d,0.155620
e6e48f21,0.003694
4490259a,0.212241
8e9a9ba6,0.703845
a60a76f2,0.464634
2dd8872f,0.039780
34be90dc,0.711285
84699fad,0.000314
a21f46b7,0.044290
bf706119,0.045537
03df4e82,0.069271
2a350068,0.044114
7797d58b,0.120137
68f2ebb0,0.000267
17b78e38,0.362063
712d0f68,0.991422
f1bed6fc,0.085988
252d1b7d,0.000276
e9369d53,0.783951
092be9de,0.431877
7a7ba280,0.222218
6980860c,0.040478
3c98cf74,0.011311
ec2fecd7,0.266751
13737c2b,0.998042
304e95c7,0.116501
316e541a,0.083862
e696a7cd,0.001126
f9a2418c,0.313977
837561b2,0.009455
c7f86e18,0.052278
fdc61b0e,0.774919
cec1a1c0,0.002117
04323f73,0.118345
133f9c36,0.622310
3d40623a,0.009743
c3fe4b4a,0.000895
40f01258,0.362358
fe54efad,0.140035
4579e618,0.147370
94c47d85,0.158810
d51e591b,0.000117
0e5531c1,0.000381
a0ccd85c,0.409498
ddca0720,0.120424
7eca5639,0.004851
b8d82900,0.341414
e5da81c9,0.053019
0b3c5024,0.012785
2653ffef,0.062781
a8504ad5,0.999304
e529bb17,0.110137
4cb24ac1,0.308170
97318f8c,0.029112
b8ab1305,0.410957
063ee47f,0.056488
e662090c,0.245023
1cb426d5,0.043251
43eb3098,0.109468
dd7e8169,0.344434
8982c58f,0.422767
494e7dc4,0.037565
93e23093,0.200279
e0b2d9d7,0.000155
9ea80baf,0.064091
0d317dff,0.000083
ad3cb796,0.401320
9968357e,0.881084
714136bc,0.087138
6886bd9a,0.152779
65020efd,0.523786
a1c3f2b6,0.014816
8f2f7a67,0.822124
cbcb0906,0.131219
87ceee74,0.000112
5fbaac18,0.764227
4b4cfe5e,0.996411
f78ce192,0.200431
63a7919c,0.998927
45cf8efb,0.049601
d7279b5c,0.069561
96219f69,0.279211
07a7d1cb,0.999098
b45ff5a6,0.858255
b403be3d,0.043854
bde1cd01,0.297981
1284904f,0.000204
b3afc33d,0.056368
f6bfb6d7,0.033728
2514a2ff,0.870490
f1152c8d,0.431515
2d3759f0,0.745153
39428541,0.190216
e301c035,0.148342
c328fa7d,0.114071
eb2ec22a,0.041259
b10142f6,0.244210
6560845a,0.023602
34cf6c2e,0.197304
d2e243a9,0.999801
b36851c4,0.235888
c29cd887,0.047705
cf58fabe,0.276520
5a767585,0.060277
ccf00f93,0.091360
d76a30c1,0.238554
9e9a3cdf,0.064973
5a22b396,0.042225
b2ccf007,0.386956
c0627c4e,0.000221
4cea7513,0.127307
46b7e766,0.971443
7dd2e705,0.000200
9b9de48e,0.000109
532eb972,0.003631
f7eb9c96,0.999892
65aebd92,0.044722
05cc1c4b,0.000365
b8bcf757,0.070785
5859bb0d,0.201327
402c8097,0.000044
c273b8c2,0.009257
6cf3a92f,0.116437
99f3d5d0,0.090604
33202c30,0.111940
d122fb35,0.501097
f25d2571,0.311413
37bfbb97,0.094611
de100d54,0.000049
b50c0c81,0.095736
1e53abdf,0.402143
7273e453,0.022443
5af04e67,0.055088
512ad335,0.999456
8c1c53c1,0.005649
02244ba1,0.989171
a05c1b95,0.279123
fbbaad60,0.240974
ae7d1d4a,0.101161
d9e4a1f6,0.992788
39d67227,0.490383
9e956fd1,0.113251
60f1e916,0.175435
282a7a79,0.305090
c49a338b,0.185144
cd47e542,0.204027
28776b6d,0.530483
c50b4fae,0.324136
31562c35,0.022706
07810e42,0.803260
a5867a1c,0.050118
8d9b544a,0.052424
3e9e332f,0.999762
0a7a65be,0.068215
4b74ca89,0.370689
569e7b43,0.988387
e12dc800,0.000596
dcf5d1f6,0.042989
5c9dd487,0.015544
8105dce6,0.013868
7aa54b8a,0.999785
faa6c9a1,0.115435
9000e3f5,0.035531
2b627b79,0.090886
afa6a6b4,0.042586
c933ef30,0.065341
56e71a61,0.029720
9c306201,0.155677
0ff087d4,0.999409
450fdd98,0.284009
1b3d7f6b,0.009110
d6890f6e,0.003707
56fbf33e,0.016352
e4531d8e,0.035218
f6f853c3,0.040156
5cce7568,0.243123
809385f7,0.000482
7b9e8461,0.029258
ba8ff1c9,0.054191
96f397d5,0.986812
f1b0bbbc,0.692536
8badc503,0.526374
f42e3d96,0.048906
b10f9bf1,0.279476
320722bb,0.012565
0c17b03b,0.966720
608344e6,0.000656
2dc5067f,0.032543
709fa11c,0.007079
2dec781f,0.283832
4a47f033,0.180001
26c16cf2,0.366787
1979c352,0.000128
0924cf4a,0.022932
4a8050c3,0.274276
33a9c441,0.062420
dc99174c,0.001000
5fd2137d,0.000067
3abb60a8,0.040073
6b1a9a3d,0.998453
a95c942d,0.537072
c5f50937,0.005980
f22b4233,0.005340
6ca83f92,0.274222
372543f3,0.096577
288c0d0b,0.044372
c4e0f4ca,0.320612
a48b8a99,0.042468
dd08b33e,0.889189
9cafb81f,0.071765
9e184f69,0.099202
1550491c,0.036103
6b8ec4cc,0.208010
eca23fdb,0.000206
613e0d3f,0.001922
a8c1d9b8,0.000542
76df7930,0.120276
17b73e9a,0.062178
19f952fc,0.202391
9eb3e2fe,0.718064
29b0389c,0.999723
41eb958b,0.581166
67b4051b,0.998895
c3ef46b5,0.138620
72d99e50,0.145210
9462b273,0.400321
8439d63c,0.036991
4d57225f,0.056793
b7168e6c,0.003834
ae3f3417,0.000293
47ce5914,0.266800
a95fe2a5,0.040674
3a806707,0.119112
03cf3246,0.159947
1371983a,0.000843
ec93e295,0.019322
f2f60019,0.995906
25294475,0.126866
e51df3e8,0.016747
4bcb5e3c,0.043757
6631dba6,0.050948
cb1d8cef,0.000396
4bb08b72,0.160627
d56e5087,0.085389
6b0bb2a9,0.517126
d86eed09,0.988549
f4500be5,0.048450
e7025d21,0.042010
ad9f6603,0.182255
82959da4,0.105188
16d1d072,0.072788
41c821fe,0.007761
9fd4a5b2,0.998223
bf714041,0.000651
f788bd4d,0.075782
b8133bda,0.427398
15b71f5c,0.014006
211b3d47,0.665329
b432a702,0.998118
36cd8d29,0.981236
ef765b98,0.049642
c6c5c395,0.048098
f03dd4f1,0.559998
3e62ef55,0.000069
2320fb23,0.000141
e77b9e3e,0.478467
722b97f3,0.249242
58497fec,0.000034
ef4dbf15,0.206111
95d9a8af,0.286871
ed48b54d,0.035577
79c657c3,0.000935
f39cea00,0.959430
7972f356,0.024273
305ea4c1,0.001020
51c0401b,0.038337
b98a6d50,0.433855
b361df36,0.462328
d3766217,0.089172
622fbba7,0.175182
e2fe5935,0.085108
cd8df73c,0.062576
405e10f9,0.340889
aa63053f,0.989371
a34f1db3,0.123331
d32ddebb,0.988060
2344ab30,0.001124
f8c3564d,0.099844
036fca77,0.153632
db94807f,0.073166
36517371,0.635330
4554331d,0.424589
8b63eb3e,0.401831
feaba798,0.102039
50288dfd,0.006878
9716b928,0.951867
e000424b,0.068575
7b04444b,0.991764
75ff1e55,0.070393
75320757,0.060899
b4d560e0,0.999576
d1ff2cf5,0.045385
8e503c09,0.043501
97d6515d,0.015287
33e90645,0.943054
7e64b350,0.998413
da8719bc,0.796335
f26ca735,0.102197
0619baf8,0.943223
8c609b88,0.364769
4eb57c85,0.263173
af85fdcb,0.186874
0eb57288,0.439884
b69eefe4,0.078869
7dc02559,0.878410
1fa5cce1,0.999224
c0a43b88,0.040933
882abe8c,0.995482
ee82af65,0.133036
7952c2f4,0.034577
119fd1ca,0.000091
4fe8ad85,0.000139
9411364d,0.999223
86dbc3ab,0.994936
dcc18b89,0.999840
9d1d53c7,0.275437
2b92b3eb,0.231991
896fdd87,0.647255
fe6fde2f,0.999729
023e4966,0.000506
7ffdfdee,0.095528
d9066ed6,0.008224
78f4b160,0.151944
2e6fe0b8,0.060043
1fb25351,0.132729
2a893116,0.040946
11584d88,0.221460
23069939,0.068814
60a943ee,0.999324
c2369d5b,0.040925
cebb5462,0.634207
c2a2072f,0.000423
2e82c1a0,0.063449
a2dac6e3,0.141492
69d00d7d,0.204287
c75b6421,0.025147
d63df78f,0.171353
efb0d6e0,0.053960
1757853e,0.252303
d50e91a1,0.997435
ce9a8bbf,0.164744
e825d860,0.914473
60b915f2,0.296062
b183f03c,0.999378
f9c14f07,0.152377
a20b2307,0.085587
74d3c74f,0.829296
4f34bb03,0.999746
b962d9f0,0.149250
33ee19f7,0.999253
493bd1d4,0.139372
393c5fc4,0.859364
1cb1a88e,0.069525
833e9810,0.063437
24147445,0.011067
44e3710b,0.323844
f5fa76a7,0.349805
c8f3f41a,0.840135
b3d0e29e,0.336311
909f6e66,0.022591
f707cf37,0.997396
c49ad298,0.059251
d4c2829e,0.518967
52454074,0.029333
5246904b,0.161483
a33f6584,0.791135
ffda8ccc,0.999162
93ad617c,0.364096
a55a1291,0.500215
63b295c9,0.001306
6d10ee76,0.039354
34e578db,0.054258
c7213f71,0.000099
2807f551,0.999900
4ff77dc0,0.083370
a5f18921,0.299540
859b5855,0.000103
5f9607a0,0.000443
42535261,0.002174
1ea3b75f,0.037456
0f965906,0.053610
858e1216,0.029617
3db119cc,0.907067
769ce627,0.017841
bdc8e845,0.577539
a20d5802,0.000716
ed2808c7,0.996329
dd64b6a0,0.045146
d2f81c70,0.237227
444939af,0.106767
76910bcc,0.996598
cbac4103,0.989275
2311fe60,0.028129
deb1ff2c,0.997835
6cbb8f13,0.049386
3b8e98e0,0.072561
25632b0e,0.999269
7e73164c,0.000076
9509d4ee,0.870404
d90afb86,0.099297
88f2f9d7,0.002913
ba6e8bee,0.999252
8b36e87a,0.106097
09949fd0,0.194731
88b59f9e,0.599973
cadeac43,0.045386
0412b3fc,0.146377
9c2ba9a2,0.085422
d8e0991b,0.140547
1656b89f,0.162914
3a89211a,0.259509
008ae7b6,0.999777
543fe4fe,0.198904
d216759f,0.031475
990cb7b2,0.157291
d40ef22c,0.032005
0baeaaad,0.794847
e9ca1585,0.042919
1b2dab8d,0.529305
9ee784db,0.381669
40ed79ab,0.849650
cd7b3958,0.044814
cf218f9f,0.069219
4846e6dd,0.943176
e57a5747,0.943844
c7635482,0.276909
8499a8b6,0.693705
0f496adb,0.570439
c2f88f5d,0.355405
44fb9c40,0.000073
0e724ce5,0.998792
60a14363,0.000501
7ab18c6f,0.007009
a44024d1,0.079525
1e5ece42,0.023920
bf1ea11d,0.000395
f83a50d9,0.020179
4bc441fe,0.980452
df4c3d4d,0.418262
eedcdfa9,0.190233
c84036b4,0.996617
f3433134,0.148754
0c8c0264,0.117099
a32229b5,0.996816
bd25a04d,0.042113
abaef3fb,0.051046
5825ea8b,0.982201
11a5994c,0.049649
1af1e879,0.614475
02e16760,0.110159
063042ee,0.001676
bf678d3a,0.001289
c72b03a3,0.958876
489fccbf,0.328543
a8be00c8,0.001046
fc221a63,0.000249
f3407f84,0.902820
e5ae3f07,0.094701
c53773fc,0.310962
031ab1a4,0.792500
a3c53504,0.041021
92f057c2,0.101287
58d5eaae,0.000470
35129901,0.110099
87a09b18,0.203225
63114bd1,0.069782
c3651409,0.000713
f8f61b1a,0.000881
f4670313,0.940062
11fbbefb,0.216646
eac508e7,0.050515
617bb453,0.002549
716d90bf,0.332553
f84176d0,0.293815
a052bd55,0.098437
63ae575e,0.043708
b5ad415f,0.994101
d348f53b,0.000376
89dd1cd0,0.843110
038668a3,0.038388
59125dd7,0.116330
899c69db,0.097181
e31a99c6,0.075153
f7b1bc5d,0.999394
5e8a8d70,0.007055
1960bdd7,0.521383
30d97b84,0.012341
819456f8,0.876123
f727c2da,0.047869
39184457,0.657903
bf1fe0d8,0.171434
5c2671d6,0.010061
8ae69ad8,0.000467
7e638819,0.995685
a7050131,0.006642
0a22b0fb,0.040988
a1e8b217,0.113826
fc9c3328,0.247745
4bc041d6,0.008181
1b0d2130,0.079181
7f4d7b0b,0.148786
3d1d6f7e,0.142142
959e75eb,0.012394
1ad1dced,0.113354
d85dae3b,0.000207
b637250b,0.033088
be0cd038,0.382092
9d30da78,0.051550
6a5cf775,0.997351
bb6cb447,0.148858
3c62ba12,0.000062
b6a832de,0.928338
8e1adbe7,0.080460
df4bf06b,0.175101
06dcde89,0.191890
53c7e5a2,0.999485
0cf99072,0.008707
61c37e32,0.248300
669aa532,0.350600
3098f5bd,0.025855
d2da4b5a,0.015694
4365b72c,0.999621
576f9042,0.459089
d7755d98,0.084116
fdafc64d,0.991725
c3a9e7af,0.198887
f490f5f7,0.405380
f5e8ce37,0.000107
5fd731a4,0.490859
e0e39772,0.013083
c8fdf0b3,0.258556
442822f4,0.998012
daf3ae6f,0.009077
8b5e8d8f,0.314634
5125ced9,0.015339
23affc84,0.083909
c0b6a25c,0.258790
ab586332,0.677838
9b6380df,0.999657
ff7c90da,0.169318
e95a226e,0.121959
8fb00e3d,0.552581
a649a30c,0.125901
49304997,0.000292
cb5bb8cc,0.529581
b33ad82c,0.053037
8e5fc7a6,0.991483
ebfb9e7f,0.176682
3fa5e095,0.006011
983df30f,0.000387
414b72ce,0.653544
d5fc6c94,0.342382
5cbbe683,0.101990
49c071fb,0.068159
a1ecfaac,0.242241
a08873de,0.006162
e9cf140b,0.122168
f2100290,0.003315
6053e05b,0.999861
fda42289,0.051217
e626e0cd,0.000801
7ada2266,0.000256
b61bcad9,0.129708
1ed64396,0.117727
d4d8ba4b,0.314630
682761b8,0.000975
97330e2a,0.161214
a6938667,0.999642
7a12e6ea,0.054544
2f84d5ac,0.271940
6ca448d6,0.999588
aeb77851,0.517199
edcdee0b,0.000181
f4c2e188,0.875709
e38083e9,0.911489
0ec46cc0,0.176203
803f0434,0.111671
9e967657,0.158729
4f582624,0.050107
7a5881fc,0.034728
cbe1fbdb,0.251279
335316a2,0.894571
7f184339,0.158551
8c0c97b2,0.235498
